2528,10112.0,463.3251433357011,-30.11419255427939,299.9990234353085,9.735702973867326e-09,0.7071068109814609,-0.7071067513916323,3.096315814854155e-08
2529,10116.0,463.3387111922179,-29.952347087968082,299.9990234354124,1.2197986489305619e-08,0.7071068407837827,-0.7071067215893064,3.375868662113587e-08
2530,10120.0,463.318039717743,-29.79191464162198,299.9990539537835,-9.481186439777664e-11,0.70710678117914,-0.7071067811939549,1.976469633926544e-08
2531,10124.0,463.3307383941683,-29.630207027117923,299.9990539541292,-9.4940955582176e-11,0.70710678117914,-0.7071067811939549,1.976480977630492e-08
2532,10128.0,463.3280863413433,-29.469139153693202,299.9990844705527,9.750698599908743e-09,0.7071067811791398,-0.7071067811939545,3.0949977787561307e-08
2533,10132.0,463.32544655509054,-29.307806401306962,299.99908447074347,7.292032561055915e-09,0.707106810981461,-0.7071067513916324,2.81512685055588e-08
2534,10136.0,463.33810842855786,-29.146893426897005,299.9991149918987,-2.2265750193142172e-08,0.7071068109814608,-0.7071067513916329,-5.385856793441328e-09
2535,10140.0,463.3175840849529,-28.984566226235827,299.9991455093157,-2.473894592701579e-08,0.7071067811791395,-0.7071067811939552,-8.171760661873707e-09
2536,10144.0,463.3306002130473,-28.825433076331127,299.9991149869751,2.2092257517568027e-08,0.7071068109814607,-0.7071067513916316,4.4901017056653847e-08
2537,10148.0,463.3265312134138,-28.66206058091754,299.9991760243154,-9.571849528226372e-11,0.70710678117914,-0.7071067811939549,1.976549524662382e-08
2538,10152.0,463.3292417693846,-28.50228344881315,299.99917602389917,4.838655403000888e-09,0.7071068109814611,-0.7071067513916324,2.534788687579154e-08
2539,10156.0,463.32191922193414,-28.340500554932074,299.9991760217402,2.2117996797458314e-08,0.7071068109814607,-0.7071067513916316,4.4878271127712296e-08
2540,10160.0,463.3479495411291,-28.179078484180156,299.99917602203186,2.7064948948652662e-08,0.7071067811791393,-0.7071067811939534,5.044953966209597e-08
2541,10164.0,463.3066668630372,-28.01821625779328,299.9992065408114,4.844076759368452e-09,0.7071067811791399,-0.7071067811939548,2.53430903123419e-08
2542,10168.0,463.3334778203787,-27.856782867814296,299.9992065415821,4.8458821869679544e-09,0.7071067513768173,-0.707106810996276,2.5341490973299195e-08
2543,10172.0,463.32300832960505,-27.69605535283088,299.9992370594227,-9.648894369561048e-11,0.7071068407837827,-0.707106721589307,1.976617577888831e-08
2544,10176.0,463.33752599730815,-27.534097024795493,299.99923705927216,4.84948877628453e-09,0.707106810981461,-0.7071067513916324,2.5338290385955064e-08
2545,10180.0,463.3174081849035,-27.373305544791677,299.9992370573302,1.7221384930930852e-08,0.7071067811791396,-0.7071067811939543,3.926240459593164e-08
2546,10184.0,463.32694239566706,-27.2121254023755,299.9992675795523,-2.2371729903536804e-08,0.7071068407837825,-0.7071067215893072,-5.292045855093739e-09
2547,10188.0,463.33639452301355,-27.05031415883913,299.9992675741036,2.9614393276357326e-08,0.7071068109814603,-0.707106751391631,5.316774566482373e-08
2548,10192.0,463.31653517111266,-26.89039444585414,299.99929809333855,9.810530233378642e-09,0.7071068109814609,-0.7071067513916324,3.0897014189804996e-08
2549,10196.0,463.3301010780994,-26.727611776466137,299.9993286148242,-2.2398162875354637e-08,0.7071067513768171,-0.7071068109962765,-5.268521056168186e-09
2550,10200.0,463.3231679891194,-26.56726940513978,299.9993286102627,1.7254519081925927e-08,0.7071067811791395,-0.7071067811939543,3.9232919057996004e-08
2551,10204.0,463.33678511643524,-26.406124651225742,299.9993286098963,2.4700564767185058e-08,0.7071067811791392,-0.707106781193954,4.756698330620283e-08
2552,10208.0,463.3167330565561,-26.244732826479197,299.9993286117157,2.383127011037835e-09,0.7071068109814609,-0.7071067513916327,2.2546333964019234e-08
2553,10212.0,463.3269047846126,-26.083102648200175,299.9993591287479,9.829170988517889e-09,0.7071067811791396,-0.7071067811939549,3.0880393498227796e-08
2554,10216.0,463.3337411070049,-25.92267035402129,299.99935912953134,4.867498941482586e-09,0.7071067811791398,-0.707106781193955,2.5322248791823713e-08
2555,10220.0,463.32370745512173,-25.76073542861444,299.9993591264588,2.970591882415776e-08,0.7071068109814601,-0.7071067513916313,5.3086103049812717e-08
2556,10224.0,463.3286190335158,-25.599543647329103,299.9993896472096,2.3864655659902873e-09,0.7071068109814609,-0.7071067513916327,2.2543350014911464e-08
2557,10228.0,463.31864015781167,-25.438908362003293,299.9994201658895,-1.0040641969382504e-08,0.7071068109814607,-0.7071067513916331,8.668492148111397e-09
2558,10232.0,463.3252451922221,-25.277335549831243,299.9994201649768,-9.841659354428156e-11,0.7071067811791397,-0.7071067811939552,1.9767896212979713e-08
2559,10236.0,463.3362751080422,-25.115908415299735,299.99942016501393,2.388966556445118e-09,0.7071068407837825,-0.7071067215893072,2.254110805110692e-08
2560,10240.0,463.31303376244216,-24.954833470378905,299.9994506830481,-7.564098641516302e-09,0.7071067811791395,-0.7071067811939554,1.1451425096096733e-08
2561,10244.0,463.33854986205534,-24.794233134234116,299.99945068400336,-1.0056548486248773e-08,0.7071067811791395,-0.7071067811939554,8.68276063983936e-09
2562,10248.0,463.3152306683396,-24.63138475927236,299.9994506819682,2.3914672481433507e-09,0.7071067513768172,-0.7071068109962765,2.2538864565095123e-08
2563,10252.0,463.3265719724066,-24.47196033776979,299.9994811983371,1.7340453190353563e-08,0.7071067811791394,-0.7071067811939545,3.915597053988513e-08
2564,10256.0,463.3319971115765,-24.31023717080137,299.99948119739537,2.7316331262492173e-08,0.707106781179139,-0.7071067811939539,5.022514297490074e-08
2565,10260.0,463.32643861207197,-24.148191722702844,299.99954223504557,2.3939574514851208e-09,0.7071068407837825,-0.7071067215893072,2.2536622058022052e-08
2566,10264.0,463.3148607527529,-23.987699956508084,299.99951171689014,4.889032518443391e-09,0.7071068109814607,-0.7071067513916326,2.5302918022273918e-08
2567,10268.0,463.3383318076015,-23.826392695927247,299.9995117178337,2.395624466053335e-09,0.7071067811791396,-0.7071067811939551,2.253512067579972e-08
2568,10272.0,463.31152931037883,-23.664755868111776,299.9995422365961,-1.5076671221057276e-08,0.7071067811791394,-0.7071067811939556,3.1771644394109495e-09
2569,10276.0,463.3388488666715,-23.504231287646764,299.9995422341188,1.488289212191503e-08,0.7071067811791394,-0.7071067811939548,3.6355862130602654e-08
2570,10280.0,463.311876988424,-23.342637795741176,299.99957275307173,-5.096121989338768e-09,0.7071068109814608,-0.707106751391633,1.4242123516853346e-08
2571,10284.0,463.33602555834625,-23.18115978774793,299.99957275481194,-1.5094325674683246e-08,0.7071067811791393,-0.7071067811939556,3.1931150982781544e-09
2572,10288.0,463.321907016872,-23.020286147716565,299.9996032720203,-1.5100205415922322e-08,0.7071067811791393,-0.7071067811939556,3.1984370634600726e-09
2573,10292.0,463.325845915461,-22.858908565732627,299.9996337888884,-7.603215591993639e-09,0.7071067811791396,-0.7071067811939555,1.148669794977963e-08
2574,10296.0,463.3238426490065,-22.69792346416534,299.99960326935934,9.907185836554445e-09,0.7071067811791396,-0.707106781193955,3.081019308493925e-08
2575,10300.0,463.32755060978633,-22.535872354783546,299.9996032688713,1.4916635666138788e-08,0.7071067811791394,-0.7071067811939546,3.632531842476017e-08
2576,10304.0,463.3143558209949,-22.375649770858782,299.9996337869457,7.4107627255933675e-09,0.7071067811791395,-0.7071067811939551,2.8045100882347004e-08
2577,10308.0,463.33502812137215,-22.214258631669704,299.9996337872765,9.91829413707579e-09,0.7071068109814606,-0.7071067513916326,3.0800111536994077e-08
2578,10312.0,463.321037551947,-22.052667845288376,299.9996337857455,1.9944979100625966e-08,0.7071067811791392,-0.7071067811939545,4.182328221248522e-08
2579,10316.0,463.32794084064653,-21.891012606826244,299.9996643057049,-1.0110969806676629e-10,0.7071067811791396,-0.7071067811939553,1.97703279829185e-08
2580,10320.0,463.31395204385063,-21.730819679274394,299.99966430452486,7.421739552016602e-09,0.7071067811791394,-0.7071067811939551,2.80351229174325e-08
2581,10324.0,463.3346050527988,-21.56890261339372,299.9996948245659,-1.013582503960355e-08,0.7071067811791394,-0.7071067811939556,8.754470845436687e-09
2582,10328.0,463.3214856614323,-21.408352908306945,299.9996643020503,3.2522936296096334e-08,0.7071068109814598,-0.7071067513916311,5.556163454458364e-08
2583,10332.0,463.32492351434684,-21.246098370134373,299.9997253421655,-1.2654259402935818e-08,0.7071068109814606,-0.7071067513916331,6.009399059637109e-09
2584,10336.0,463.3239252791219,-21.08522369450452,299.999725343781,-2.7728062811409172e-08,0.7071067811791388,-0.7071067811939556,-1.0494568329529614e-08
2585,10340.0,463.3241141650301,-20.924589862759284,299.9997253405222,2.4105588583529865e-09,0.7071067811791396,-0.7071067811939552,2.2521564508411755e-08
2586,10344.0,463.3239906519441,-20.762625465889055,299.9997253404947,2.411387598531186e-09,0.707106751376817,-0.7071068109962765,2.2520807930627603e-08
2587,10348.0,463.32392961300695,-20.601673017790354,299.9997253394137,1.2469605254486132e-08,0.7071067811791393,-0.7071067811939549,3.351520953972929e-08
2588,10352.0,463.32393106618173,-20.44105129382947,299.9997863770248,-1.0163470990528538e-08,0.7071067811791394,-0.7071067811939555,8.779715462823823e-09
2589,10356.0,463.3236200702004,-20.278097286399593,299.9997558586004,-2.6186454351558746e-09,0.7071068407837824,-0.7071067215893074,1.7024451874386714e-08
2590,10360.0,463.32449638074587,-20.119048128173127,299.9997863746625,1.2483541174868993e-08,0.7071068109814606,-0.7071067513916325,3.350244624467031e-08
2591,10364.0,463.3209359253171,-19.955860862887892,299.99975585657353,1.500634990485985e-08,0.7071067811791393,-0.7071067811939548,3.624348321887592e-08
2592,10368.0,463.33393523768376,-19.79616331915981,299.99978637544865,7.454587602897844e-09,0.7071068109814606,-0.7071067513916328,2.80050953633844e-08
2593,10372.0,463.31316490602086,-19.633762407676755,299.99981689460316,-1.2703248620835718e-08,0.7071067811791394,-0.7071067811939556,6.0542419322800585e-09
2594,10376.0,463.32701064889204,-19.47359682195063,299.9998168917544,1.7544150048849677e-08,0.7071068407837823,-0.7071067215893065,3.897074541191482e-08
2595,10380.0,463.3200522767233,-19.31126279802838,299.999816892013,1.2506740756474718e-08,0.7071067811791393,-0.7071067811939549,3.348114689598226e-08
2596,10384.0,463.3336738248383,-19.150276198176922,299.9998474138142,-2.280962923201205e-08,0.707106781179139,-0.7071067811939558,-4.895936606115051e-09
2597,10388.0,463.31381247658766,-18.990123765515385,299.9998779295006,-1.0198920094775974e-08,0.7071067811791395,-0.7071067811939556,8.812265313515152e-09
2598,10392.0,463.3234000448529,-18.82732145617847,299.99984741190593,-7.67802145545815e-09,0.7071068109814606,-0.7071067513916333,1.1555052183274428e-08
2599,10396.0,463.3325653947841,-18.66716445024494,299.99987792867273,2.4221361436708748e-09,0.7071067811791396,-0.7071067811939553,2.2510937791020417e-08
2600,10400.0,463.3139828961666,-18.50517201933055,299.99987793062513,-2.0317660696133572e-08,0.7071068109814603,-0.7071067513916334,-2.126480714036197e-09
2601,10404.0,463.32291126524245,-18.34481659169855,299.9998779278678,7.47915860371252e-09,0.7071067811791394,-0.7071067811939552,2.7982472683338725e-08
2602,10408.0,463.3334345701955,-18.182799112268956,299.99987792650495,2.2653709368279115e-08,0.707106781179139,-0.7071067811939544,4.4393854551400204e-08
2603,10412.0,463.3100794531794,-18.02172337858233,299.99987792996427,-1.52816758973478e-08,0.7071067513768168,-0.7071068109962769,3.364491414136706e-09
2604,10416.0,463.33674035269746,-17.86056909882396,299.99987792959183,-5.165354288939705e-09,0.7071067811791395,-0.7071067811939555,1.4305451475407323e-08
2605,10420.0,463.30913882049765,-17.699797371729076,299.9999084464167,-5.167380668038947e-09,0.7071067811791395,-0.7071067811939555,1.4307327308261816e-08
2606,10424.0,463.3366477690808,-17.5375765647955,299.9998779287673,2.4279055911818134e-09,0.7071068407837824,-0.7071067215893074,2.2505601283637114e-08
2607,10428.0,463.30990045201514,-17.3766974688363,299.9998779263569,1.7629054387627958e-08,0.7071067811791392,-0.7071067811939548,3.8892350345142786e-08
2608,10432.0,463.33314450938434,-17.21595601128832,299.99990844627945,2.4295535008435907e-09,0.7071068109814608,-0.7071067513916329,2.2504073373032087e-08
2609,10436.0,463.3226025462319,-17.054334992575228,299.9999084470595,-7.710765135019383e-09,0.7071068407837824,-0.7071067215893077,1.1585347746030084e-08
2610,10440.0,463.31332274510913,-16.89304663195953,299.99993896438474,-7.713735372954066e-09,0.7071067513768171,-0.7071068109962767,1.1588111432931898e-08
2611,10444.0,463.33276814744266,-16.731304602017424,299.99990844432176,2.0192284493643646e-08,0.7071067811791392,-0.7071067811939545,4.15958811048754e-08
2612,10448.0,463.3199532950929,-16.571030563337455,299.99990844456096,1.512348480468174e-08,0.7071067811791393,-0.7071067811939549,3.613524995292717e-08
2613,10452.0,463.3235637065796,-16.409398815492473,299.99990844654616,-2.644495031328266e-09,0.7071067811791396,-0.7071067811939554,1.704833024772961e-08
2614,10456.0,463.32175380516503,-16.247663072982228,299.99990844538223,7.514528535640248e-09,0.7071068109814604,-0.7071067513916328,2.794965216173014e-08
2615,10460.0,463.32519988602724,-16.08667688721671,299.9999694831112,-1.53515011406371e-08,0.7071068109814604,-0.7071067513916334,3.4293462524105e-09
2616,10464.0,463.3130423596047,-15.925832963317694,299.99996948387496,-2.552498275927083e-08,0.7071067513768166,-0.7071068109962768,-7.458488196493356e-09
2617,10468.0,463.3300106099763,-15.764683124255164,299.9999389632419,7.522669894869329e-09,0.7071068407837824,-0.7071067215893072,2.7942055818695553e-08
2618,10472.0,463.32998207536014,-15.602588241162826,299.9999694826985,-1.0281296909799609e-08,0.7071067811791393,-0.7071067811939558,8.888701019239472e-09
2619,10476.0,463.31295705887356,-15.441526342755893,299.99996948306796,-1.791947690681212e-08,0.7071067811791392,-0.7071067811939559,7.303717561600909e-10
2620,10480.0,463.325032498737,-15.280822203658976,300.00000000122185,-2.047192764571492e-08,0.7071067811791393,-0.7071067811939556,-1.983091522190405e-09
2621,10484.0,463.32159313534146,-15.119170467507221,299.999969478639,2.5360053127128234e-08,0.7071067811791389,-0.7071067811939543,4.696415201942044e-08
2622,10488.0,463.3230920459006,-14.95789770504001,299.999969479505,1.7726600015746378e-08,0.7071067811791392,-0.7071067811939548,3.8801396075021554e-08
2623,10492.0,463.32035266051275,-14.797069821010165,299.9999999992044,-2.6552196762304603e-09,0.7071067811791396,-0.7071067811939554,1.7058354557363796e-08
2624,10496.0,463.32962818567614,-14.63458851805712,299.9999694829722,-1.285422193798401e-08,0.7071067811791394,-0.7071067811939556,6.194424171439523e-09
2625,10500.0,463.3231150462271,-14.47521272426818,299.9999999987655,2.4434945285529653e-09,0.7071067811791396,-0.7071067811939552,2.2491057382516113e-08
2626,10504.0,463.3118715895309,-14.312183895868884,299.9999999978225,7.54705552305569e-09,0.7071067811791394,-0.7071067811939551,2.79192082931896e-08
2627,10508.0,463.3353258749786,-14.152013306423063,299.9999999996238,-2.6595007468136147e-09,0.7071068109814607,-0.707106751391633,1.7062374986875663e-08
2628,10512.0,463.30862224221687,-13.990158647949235,299.999999998867,-2.6605698914747644e-09,0.7071068109814607,-0.707106751391633,1.7063381071045508e-08
2629,10516.0,463.3359293191856,-13.829122673421674,299.9999999993643,-1.0743654964581975e-10,0.7071068109814607,-0.7071067513916329,1.977618360366939e-08
2630,10520.0,463.30927470732195,-13.66801426659901,299.99999999669626,1.777845301472499e-08,0.7071067811791392,-0.7071067811939546,3.8752658870377036e-08
2631,10524.0,463.3325329199347,-13.50637249430901,299.9999999998086,-5.219859966293034e-09,0.7071067811791396,-0.7071067811939554,1.4356379677681871e-08
2632,10528.0,463.3220247467898,-13.345405595232487,299.9999999962528,2.5462485409690652e-08,0.7071067513768166,-0.7071068109962754,4.686784152464489e-08
2633,10532.0,463.3127787418442,-13.183790847028082,299.999999996492,2.0355829987931156e-08,0.7071068407837822,-0.7071067215893065,4.14425882963999e-08
2634,10536.0,463.3322382336493,-13.023066663282098,299.9999999965837,2.5481067914981427e-08,0.7071068109814601,-0.7071067513916317,4.6850287423074734e-08
2635,10540.0,463.3195163366704,-12.861458376420245,299.9999999997253,-7.787756484136603e-09,0.7071067811791395,-0.7071067811939555,1.1657514584258639e-08
2636,10544.0,463.3229239565433,-12.699951752074698,299.9999999998177,-7.790706124718942e-09,0.7071067811791395,-0.7071067811939555,1.1660304352722632e-08
2637,10548.0,463.3220153783921,-12.538914232270479,299.9999999973345,1.5261978864456595e-08,0.7071067513768169,-0.7071068109962759,3.6005211302474124e-08
2638,10552.0,463.3222420754539,-12.37792195097906,299.9999999979041,1.0142139853917817e-08,0.7071068109814604,-0.7071067513916327,3.0592408244636666e-08
2639,10556.0,463.32224385091035,-12.216276477063952,300.0000305157348,7.582157685743615e-09,0.7071068109814604,-0.7071067513916328,2.78860640462961e-08
2640,10560.0,463.3220100504845,-12.055163798322523,300.00003051519116,1.2713971104313928e-08,0.7071067513768168,-0.7071068109962761,3.328751483842846e-08
2641,10564.0,463.3229434905841,-11.894097114720369,300.00003051577386,7.587546708601463e-09,0.7071068109814604,-0.7071067513916328,2.78809490273594e-08
2642,10568.0,463.3194435188611,-11.732314922530543,299.9999999977948,1.0156679477357947e-08,0.7071067811791394,-0.7071067811939551,3.0578609315029655e-08
2643,10572.0,463.33250997252674,-11.57182353472578,300.0000305189996,-2.064820857921762e-08,0.7071067811791392,-0.7071067811939556,-1.816765622759312e-09
2644,10576.0,463.3117768080885,-11.409429920348499,300.00000000090387,-2.0655843361044154e-08,0.7071067811791392,-0.7071067811939556,-1.8095003231618503e-09
2645,10580.0,463.32577295400415,-11.249283639013184,300.00003051855083,-1.8094223067979335e-08,0.7071067811791392,-0.7071067811939558,8.953067681621914e-10
2646,10584.0,463.31854202113533,-11.087645004906967,299.9999999969769,1.7881773322545254e-08,0.7071067513768168,-0.7071068109962758,3.865473042493706e-08
2647,10588.0,463.33346961560824,-10.925667268479208,299.999999999832,-5.251957180049343e-09,0.7071067811791395,-0.7071067811939555,1.4386823098000268e-08
2648,10592.0,463.30902284336105,-10.765519920072178,300.0000305156623,5.0343143860938415e-09,0.7071067811791395,-0.7071067811939552,2.5168159550817967e-08
2649,10596.0,463.3360122700418,-10.603475383981985,299.99999999909153,2.4630577665689456e-09,0.7071068109814606,-0.7071067513916329,2.247252699272415e-08
2650,10600.0,463.308554498024,-10.442617301167086,300.00000000024124,-1.5553726611696434e-08,0.7071067811791392,-0.7071067811939558,3.6202854333498613e-09
2651,10604.0,463.3355261062164,-10.280949761302708,299.9999999996211,-2.68507711077918e-09,0.707106751376817,-0.7071068109962768,1.7086635150086445e-08
2652,10608.0,463.3111506206972,-10.119808298044857,300.00000000086425,-2.0716847733121426e-08,0.7071067811791392,-0.7071067811939558,-1.7512778440092903e-09
2653,10612.0,463.3258108840376,-9.9588959827782,299.99996948070236,7.619810013284681e-09,0.7071068109814604,-0.7071067513916329,2.7850176978903038e-08
2654,10616.0,463.3195657939464,-9.797053051025376,299.99996947857124,2.5666309665841217e-08,0.70710681098146,-0.7071067513916319,4.6673977059309374e-08
2655,10620.0,463.32988589024194,-9.63616367140063,299.99996948080957,7.625178895720417e-09,0.7071067811791393,-0.7071067811939553,2.7845033484863357e-08
2656,10624.0,463.32288328099185,-9.4749348705536,299.99996948115296,2.4687410479047348e-09,0.7071068109814606,-0.707106751391633,2.2467085618619498e-08
2657,10628.0,463.3127362360265,-9.31309702393971,299.99993896105235,2.3113504031679418e-08,0.7071067811791389,-0.7071067811939545,4.396062664772036e-08
2658,10632.0,463.33247745378077,-9.152508207646076,299.9999694825029,-7.855355471348148e-09,0.7071068407837823,-0.7071067215893079,1.172196401365953e-08
2659,10636.0,463.31971278178975,-8.991092310514256,299.99996948024557,1.0218261114140702e-08,0.7071067811791393,-0.7071067811939553,3.0519731307473345e-08
2660,10640.0,463.3231928821682,-8.829198544509628,299.9999694819641,-5.277910323313909e-09,0.7071068109814604,-0.7071067513916333,1.441168833676766e-08
2661,10644.0,463.3222202531006,-8.669026201182742,299.99993896276544,1.0225482993330165e-08,0.7071068109814603,-0.7071067513916329,3.051277864225939e-08
2662,10648.0,463.3228137736313,-8.506516832602866,299.9999389646491,-7.867058047264742e-09,0.7071068109814603,-0.7071067513916335,1.1733228501673666e-08
2663,10652.0,463.32159542842004,-8.346550157588847,299.99996948326924,-1.821437078127253e-08,0.707106781179139,-0.707106781193956,1.0104610580786571e-09
2664,10656.0,463.32605839766575,-8.183839431113574,299.99990844604844,2.475216508063555e-09,0.7071068109814606,-0.707106751391633,2.246085346581799e-08
2665,10660.0,463.3096079708594,-8.023967487577139,299.99990844482426,1.0239914676847334e-08,0.7071067811791393,-0.7071067811939552,3.049886199521223e-08
2666,10664.0,463.34309713772694,-7.861588634346049,299.999908443807,2.8365784437610643e-08,0.70710681098146,-0.7071067513916316,4.924624780868865e-08
2667,10668.0,463.3096767396028,-7.70106061000471,299.99990844480374,1.024712313243781e-08,0.7071067811791393,-0.7071067811939551,3.049189512296124e-08
2668,10672.0,463.32616172470995,-7.539452471922011,299.9999084458001,5.06920702099393e-09,0.7071068109814606,-0.7071067513916328,2.5134622826999217e-08
2669,10676.0,463.3218457717992,-7.37802800188036,299.9999084478629,-1.566257528923549e-08,0.7071067811791392,-0.7071067811939558,3.7250076990195125e-09
2670,10680.0,463.32280770803186,-7.217202417335041,299.99990844679826,-5.297800416124263e-09,0.7071068109814606,-0.7071067513916331,1.4430898077396659e-08
2671,10684.0,463.3234590184767,-7.055578244128003,299.999877929233,-5.299784759258859e-09,0.7071067513768169,-0.7071068109962768,1.443282367290589e-08
2672,10688.0,463.3200749613738,-6.894518345877167,299.9999084459023,2.4816760158623947e-09,0.7071067811791395,-0.7071067811939553,2.2454603010096064e-08
2673,10692.0,463.3331429751249,-6.733019503507901,299.999877926778,2.0650367416545817e-08,0.7071068109814601,-0.7071067513916321,4.116048792893186e-08
2674,10696.0,463.3124707568553,-6.571949531748049,299.99987792974434,-1.3094766405668565e-08,0.7071067811791392,-0.7071067811939558,6.4241697352717105e-09
2675,10700.0,463.3264046621424,-6.410620395767389,299.99987792904057,-2.710450611292702e-09,0.7071068109814606,-0.7071067513916331,1.711110537911323e-08
2676,10704.0,463.3195448476854,-6.249392413090941,299.9998474085445,2.3270509938600173e-08,0.7071067811791389,-0.7071067811939545,4.3808830675103865e-08
2677,10708.0,463.3332333138833,-6.088021874461951,299.9998474100188,1.2882225750137088e-08,0.7071067811791392,-0.7071067811939551,3.3125748517556785e-08
2678,10712.0,463.313555047567,-5.926867872287897,299.9998474094612,1.2886743213293981e-08,0.7071068109814604,-0.7071067513916327,3.3121345457723426e-08
2679,10716.0,463.32289268523624,-5.765500399236379,299.9998779305736,-1.83205813782097e-08,0.707106781179139,-0.707106781193956,1.1134671088616785e-09
2680,10720.0,463.33342399578,-5.60426302621177,299.9998168916305,2.070152206368651e-08,0.7071068109814601,-0.7071067513916324,4.111068689051969e-08
2681,10724.0,463.31017690063345,-5.442973426271049,299.99981689013447,2.851735043035762e-08,0.7071067513768162,-0.7071068109962755,4.9098994795325066e-08
2682,10728.0,463.33694702659443,-5.281762656277344,299.9997863757807,5.093500871256674e-09,0.7071067811791394,-0.7071067811939553,2.5110996882126264e-08
2683,10732.0,463.3093498858458,-5.12054417905603,299.9998168920317,1.030462368877595e-08,0.7071068109814603,-0.7071067513916328,3.043597030995091e-08
2684,10736.0,463.33728135530066,-4.959025832772321,299.99978637577874,5.096961658243014e-09,0.7071067811791394,-0.7071067811939552,2.5107612477908388e-08
2685,10740.0,463.30938889788354,-4.7982067411100635,299.9997863728345,2.5951091418070483e-08,0.70710681098146,-0.7071067513916319,4.639807177304114e-08
2686,10744.0,463.3373402920432,-4.636418659739943,299.9998168963589,-2.3581828551903806e-08,0.7071068407837819,-0.7071067215893078,-4.162497803211165e-09
2687,10748.0,463.30966343691307,-4.475520010724557,299.9997863777317,-2.098188175605986e-08,0.7071067811791392,-0.7071067811939556,-1.4945021511207628e-09
2688,10752.0,463.3367325251766,-4.314066711801628,299.99978637739486,-1.055209920658234e-08,0.7071067811791393,-0.7071067811939556,9.14806841165405e-09
2689,10756.0,463.3123693021108,-4.152925874337037,299.99975585695336,1.032609809958009e-08,0.7071067811791393,-0.7071067811939551,3.041492727229998e-08
2690,10760.0,463.32706615197964,-3.991599925115845,299.9997558584557,-1.1503556458456644e-10,0.7071067811791394,-0.7071067811939553,1.9783495466299398e-08
2691,10764.0,463.3208455654196,-3.830322425499225,299.99972533879196,1.8169554986119834e-08,0.7071068109814602,-0.7071067513916324,3.8376109444510513e-08
2692,10768.0,463.33121415963024,-3.6690373379864076,299.9996948206907,2.6014984575815277e-08,0.7071067811791388,-0.7071067811939544,4.6335346767954086e-08
2693,10772.0,463.324176160261,-3.5078615187124584,299.99969482076796,2.3410146815265816e-08,0.70710681098146,-0.707106751391632,4.367212182941205e-08
2694,10776.0,463.31430528001636,-3.3465116033823015,299.99969482184173,1.0343966773828532e-08,0.7071068109814603,-0.7071067513916328,3.039734642964612e-08
2695,10780.0,463.33316032759694,-3.1852415234039198,299.999694823192,2.500142422822806e-09,0.7071068407837823,-0.7071067215893075,2.2436534907192322e-08
2696,10784.0,463.3238472838279,-3.0240809569187075,299.9996948245633,-1.3199381712154104e-08,0.7071068109814603,-0.7071067513916334,6.526624267453651e-09
2697,10788.0,463.3145901390814,-2.862657877759821,299.9996643050852,2.5017420819351715e-09,0.7071068109814606,-0.7071067513916329,2.2434957195480565e-08
2698,10792.0,463.3332652959025,-2.7015403911602633,299.99966430534437,5.121106350420066e-09,0.7071068407837823,-0.7071067215893073,2.5083865521855806e-08
2699,10796.0,463.32405808010105,-2.540226792264432,299.99966430589785,-2.7356336280645965e-09,0.7071067811791395,-0.7071067811939554,1.7135803214078878e-08
2700,10800.0,463.3145575248419,-2.3788850975498983,299.9996337853157,2.3467414107613703e-08,0.707106781179139,-0.7071067811939544,4.361558914296618e-08
2701,10804.0,463.3341005022889,-2.2177253441141116,299.999633786697,1.561159349381936e-08,0.7071067513768169,-0.707106810996276,3.566660979591374e-08
2702,10808.0,463.3216654236113,-2.05637459185194,299.99963378852004,-5.36101557246535e-09,0.7071067811791396,-0.7071067811939555,1.4492851323887057e-08
2703,10812.0,463.3242084783519,-1.8952248993355987,299.9996032721002,-1.5855669342560936e-08,0.7071067811791393,-0.7071067811939558,3.914246927903867e-09
2704,10816.0,463.3268375504581,-1.7338447259645884,299.99960327217406,-1.5861314445159998e-08,0.7071067513768168,-0.7071068109962769,3.919849810967144e-09
2705,10820.0,463.3141444241782,-1.572614289968425,299.9995727528741,-2.7418939461843725e-09,0.7071067811791396,-0.7071067811939555,1.714200714806791e-08
2706,10824.0,463.33462138195773,-1.4113969590005717,299.9995727537221,-5.368869517114354e-09,0.7071067811791395,-0.7071067811939555,1.4500645306883423e-08
2707,10828.0,463.3216429491821,-1.2501053134315068,299.9995727544456,-1.5878239795352554e-08,0.7071067513768168,-0.707106810996277,3.936663249468464e-09
2708,10832.0,463.32542545433176,-1.0887812373879429,299.9995422347893,5.138293964197806e-09,0.7071067513768168,-0.7071068109962766,2.5066823004102857e-08
2709,10836.0,463.3236400766837,-0.9276296371796893,299.99954223610274,-8.003445486718214e-09,0.7071068109814603,-0.7071067513916334,1.18668464060027e-08
2710,10840.0,463.327365273773,-0.7662660308917416,299.9995422364781,-1.0635934257994322e-08,0.7071068407837822,-0.7071067215893078,9.23097447278587e-09
2711,10844.0,463.3146160603587,-0.6050700765099633,299.99951171745,-1.1761649729788916e-10,0.7071068109814606,-0.707106751391633,1.9786049809102357e-08
2712,10848.0,463.3342212567677,-0.4437657465749448,299.9994812004218,-1.1773878835071643e-10,0.7071068109814606,-0.707106751391633,1.9786171711597717e-08
