7207,28828.0,2018.360374370423,-287.31014742760726,92.37073595592857,-8.605618858966713e-06,1.079034177523361e-06,0.9999999999621323,-7.173046583103953e-07
7208,28832.0,2018.158957874776,-287.310177929862,92.37072832046982,-8.5392593970485e-06,1.086388010621705e-06,0.9999999999626864,-7.267532282369031e-07
7209,28836.0,2017.9571751764645,-287.3101473974502,92.37071306574119,-8.583543603567664e-06,1.0862916041829114e-06,0.9999999999623119,-7.204517373522152e-07
7210,28840.0,2017.7557586973141,-287.31017790020525,92.37075120867425,-8.539313057235895e-06,1.086195084058102e-06,0.9999999999626862,-7.267517503080117e-07
7211,28844.0,2017.5540980857254,-287.3101473682936,92.37073595192047,-8.561469257663426e-06,1.0786480970228805e-06,0.9999999999625072,-7.236000101058438e-07
7212,28848.0,2017.3523154119696,-287.3101473534892,92.3707054357025,-8.57624854656561e-06,1.078551576897519e-06,0.9999999999623822,-7.214982246934545e-07
7213,28852.0,2017.1508989572806,-287.3101473386943,92.3707359519405,-8.561522917850832e-06,1.0784551704592673e-06,0.999999999962507,-7.235980205861837e-07
7214,28856.0,2016.9492383700444,-287.3101473234282,92.37072832660593,-8.60580621487519e-06,1.0858095719907847e-06,0.9999999999621233,-7.172930054095228e-07
7215,28860.0,2016.7474557205414,-287.3101473091345,92.37072832391553,-8.576328582099367e-06,1.0782625849560394e-06,0.9999999999623816,-7.214943024975519e-07
7216,28864.0,2016.5460392899788,-287.31014729388835,92.37069780904719,-8.605860784557302e-06,1.0856168728008627e-06,0.9999999999621232,-7.172898221780667e-07
7217,28868.0,2016.3446228673956,-287.3101777967124,92.37075120874294,-8.539502232133854e-06,1.0855205800499262e-06,0.9999999999626852,-7.267466912437329e-07
7218,28872.0,2016.142596101182,-287.31014726438923,92.37072069724952,-8.605914444744696e-06,1.0854244009845992e-06,0.9999999999621229,-7.172865252597725e-07
7219,28876.0,2015.941179694424,-287.3101472501364,92.3707741003202,-8.576436811968873e-06,1.0778777550103638e-06,0.9999999999623813,-7.21489470806949e-07
7220,28880.0,2015.7396412252288,-287.3101777525105,92.37078935641817,-8.546960088687584e-06,1.0852320428557292e-06,0.9999999999626227,-7.25693382692236e-07
7221,28884.0,2015.5379806935384,-287.31014722070006,92.37076647094358,-8.576490472156274e-06,1.0776855105677906e-06,0.9999999999623809,-7.214869696965188e-07
7222,28888.0,2015.336320169636,-287.31014720551656,92.37075884290786,-8.591269761058387e-06,1.0850400257864195e-06,0.9999999999622476,-7.19382683173694e-07
7223,28892.0,2015.1347817237925,-287.3101471913066,92.37076647231113,-8.591297045899501e-06,1.077493379811913e-06,0.9999999999622556,-7.193812620882277e-07
7224,28896.0,2014.9331212153515,-287.3101776937239,92.37075884224991,-8.583947419215214e-06,1.0848480087175744e-06,0.9999999999623099,-7.204313305648433e-07
7225,28900.0,2014.7317048552047,-287.3101776790546,92.37078935713622,-8.554470695934e-06,1.084752057026819e-06,0.9999999999625596,-7.246372319697957e-07
7226,28904.0,2014.5299222917652,-287.3101471472988,92.37078173045018,-8.58400198889739e-06,1.0772056384257109e-06,0.9999999999623178,-7.204286589241629e-07
7227,28908.0,2014.3282618062349,-287.31014713265193,92.37078173180838,-8.598780368304867e-06,1.0771096867345495e-06,0.9999999999621925,-7.183233492198044e-07
7228,28912.0,2014.1268454688945,-287.3101471180165,92.37077410309696,-8.606183655176474e-06,1.0770138487302854e-06,0.9999999999621297,-7.17269699607795e-07
7229,28916.0,2013.9250629281257,-287.3101471033926,92.37077410242976,-8.598834937986958e-06,1.0769181244129962e-06,0.9999999999621921,-7.18320109144929e-07
7230,28920.0,2013.723646605791,-287.3101776063593,92.37081224670973,-8.569358214705757e-06,1.076822172722229e-06,0.9999999999624423,-7.225280569129596e-07
7231,28924.0,2013.5218640799612,-287.3101775912773,92.37078936190926,-8.606264600204855e-06,1.0841771426880046e-06,0.9999999999621212,-7.172646973869289e-07
7232,28928.0,2013.3204477724678,-287.310147059591,92.37078172914663,-8.569411874893163e-06,1.076630724087516e-06,0.9999999999624419,-7.225256126459482e-07
7233,28932.0,2013.1187873317215,-287.31017756259314,92.37081224673209,-8.56943915973421e-06,1.0765351134569895e-06,0.9999999999624419,-7.225244757775714e-07
7234,28936.0,2012.9172489686136,-287.3101775480284,92.37080461734482,-8.569466444575256e-06,1.076439502826473e-06,0.9999999999624418,-7.22523338909193e-07
7235,28940.0,2012.715588542484,-287.3101470158968,92.3707817284932,-8.562117727385747e-06,1.0763438921960137e-06,0.9999999999625041,-7.235748284712868e-07
7236,28944.0,2012.513928123605,-287.3101775189354,92.37079698998967,-8.591648110854355e-06,1.076248395252068e-06,0.999999999962254,-7.193620490126517e-07
7237,28948.0,2012.312389782255,-287.31014698682844,92.37081987953032,-8.606426490261823e-06,1.0761528983082467e-06,0.9999999999621284,-7.172546361017963e-07
7238,28952.0,2012.1109735183754,-287.3101774898922,92.37082750420582,-8.554823579878333e-06,1.076057401365041e-06,0.999999999962566,-7.246247832610704e-07
7239,28956.0,2011.9093131210066,-287.31014695781045,92.37081224609837,-8.562225957255248e-06,1.0759619044212875e-06,0.9999999999625034,-7.235707357451284e-07
7240,28960.0,2011.7077748010379,-287.31017746089947,92.37083513226311,-8.540126145499292e-06,1.0758665211646424e-06,0.9999999999626903,-7.267295813746597e-07
7241,28964.0,2011.5061144178092,-287.310146928843,92.37082750692564,-8.584407623534344e-06,1.075771137907393e-06,0.9999999999623158,-7.204081952933718e-07
7242,28968.0,2011.3043319712806,-287.3101774319576,92.3708503964657,-8.59918600294182e-06,1.075675982024092e-06,0.9999999999621906,-7.182996455141384e-07
7243,28972.0,2011.1029157426624,-287.31014689992753,92.37081224679865,-8.56971018915532e-06,1.0755804850806746e-06,0.9999999999624407,-7.225127091898658e-07
7244,28976.0,2010.9012553803418,-287.31017740258716,92.3708427637077,-8.56236147196573e-06,1.0829359097942066e-06,0.9999999999624948,-7.235651650900733e-07
7245,28980.0,2010.6997170952204,-287.3101773886438,92.37084276303851,-8.555013664270989e-06,1.0753900596276355e-06,0.9999999999625653,-7.246180188942247e-07
7246,28984.0,2010.4980567466346,-287.31014685665303,92.37081225019193,-8.606670234841882e-06,1.075294903743998e-06,0.9999999999621273,-7.172392883787027e-07
7247,28988.0,2010.2966405454765,-287.3101773598344,92.37085039311951,-8.562443326488953e-06,1.0751997478612255e-06,0.9999999999625026,-7.23561868171785e-07
7248,28992.0,2010.0948581401524,-287.31017734545,92.37082750764193,-8.59197280046287e-06,1.07510459197779e-06,0.9999999999622524,-7.19344200179129e-07
7249,28996.0,2009.8931978118624,-287.31017733059815,92.37088854145343,-8.577248990737424e-06,1.0824601303782288e-06,0.9999999999623693,-7.214512720294671e-07
7250,29000.0,2009.6917816308837,-287.31014679914364,92.37082750765268,-8.59202737014496e-06,1.0749145075851268e-06,0.9999999999622521,-7.19341244321348e-07
7251,29004.0,2009.489999245597,-287.3101773023801,92.37087328132458,-8.562552465853166e-06,1.074819465389059e-06,0.999999999962502,-7.235576617587898e-07
7252,29008.0,2009.2885830778564,-287.31017728805114,92.37088091342467,-8.592081939827068e-06,1.074724536879304e-06,0.9999999999622519,-7.193382316201493e-07
7253,29012.0,2009.0868007057354,-287.3102077908338,92.37090379756248,-8.54785594096876e-06,1.082080075280013e-06,0.9999999999626185,-7.256649609828031e-07
7254,29016.0,2008.8853845510566,-287.31017725943667,92.37091905703151,-8.55525831834575e-06,1.0745346798606462e-06,0.9999999999625641,-7.246092650077201e-07
7255,29020.0,2008.6837242622303,-287.3101772451508,92.37088854013334,-8.562661605217365e-06,1.0744398650379226e-06,0.9999999999625014,-7.235532848155364e-07
7256,29024.0,2008.4821860501445,-287.3101772308795,92.37087328067369,-8.555312888027846e-06,1.0743450502153331e-06,0.9999999999625637,-7.24607104957803e-07
7257,29028.0,2008.2805257741345,-287.3101772161411,92.37089617156236,-8.5848423620017e-06,1.0817008159890487e-06,0.9999999999623058,-7.203857989863342e-07
7258,29032.0,2008.0791096451005,-287.31017720238077,92.37088091007715,-8.555367457709953e-06,1.0741554205700202e-06,0.9999999999625635,-7.246052859683991e-07
7259,29036.0,2007.877327311428,-287.31020770525026,92.37092668644866,-8.555394742550931e-06,1.081511300030836e-06,0.9999999999625554,-7.246042059434351e-07
7260,29040.0,2007.6756670543227,-287.3101771739413,92.37091142833896,-8.56279711992792e-06,1.07396613198516e-06,0.9999999999625008,-7.23547771003907e-07
7261,29044.0,2007.4742509440537,-287.31020767732224,92.37090379827336,-8.555449312233106e-06,1.0738714308494003e-06,0.9999999999625632,-7.246021027369428e-07
7262,29048.0,2007.2724686290244,-287.31017714556174,92.37088854353912,-8.599728971278743e-06,1.073776843400021e-06,0.999999999962188,-7.182675289824814e-07
7263,29052.0,2007.071052531058,-287.3101771313956,92.37093431585933,-8.555503881915214e-06,1.0736822559514474e-06,0.999999999962563,-7.246001700607016e-07
7264,29056.0,2006.8692702282433,-287.31017711724405,92.37091905909949,-8.577657353858554e-06,1.0735877821890994e-06,0.9999999999623754,-7.214317178933828e-07
7265,29060.0,2006.6676100017803,-287.310207620205,92.3709343178922,-8.577684638699534e-06,1.0809437753367538e-06,0.9999999999623673,-7.21430467338162e-07
7266,29064.0,2006.4661939219452,-287.31017708946945,92.37091905910677,-8.577711923540732e-06,1.0659482540681753e-06,0.9999999999623832,-7.214289894092835e-07
7267,29068.0,2006.2644116371114,-287.3101770744019,92.37093432127497,-8.614616490050343e-06,1.0807550551858022e-06,0.9999999999620539,-7.161470989287006e-07
7268,29072.0,2006.062995569139,-287.3101770607952,92.3709648354808,-8.577766493222758e-06,1.073210000827363e-06,0.999999999962375,-7.214264882988477e-07
7269,29076.0,2005.861335366399,-287.3101770467222,92.37094195000104,-8.607295057701959e-06,1.0731157544386279e-06,0.9999999999621244,-7.171995548289191e-07
7270,29080.0,2005.6597972397924,-287.3102075497631,92.37094194527835,-8.5556957852972e-06,1.0804718612735935e-06,0.999999999962554,-7.245932351635943e-07
7271,29084.0,2005.458137048649,-287.3101770186262,92.3709572033952,-8.548347068107742e-06,1.0729270342885515e-06,0.999999999962624,-7.256486469215935e-07
7272,29088.0,2005.256476863233,-287.31017700460137,92.37094194933515,-8.60000181968925e-06,1.0728329015864553e-06,0.9999999999621866,-7.182511580778487e-07
7273,29092.0,2005.0549387538167,-287.310207507691,92.37098009293499,-8.563152732356221e-06,1.0801892357949564e-06,0.9999999999624911,-7.235333327755093e-07
7274,29096.0,2004.8535227203606,-287.3102074941817,92.3709648314483,-8.533679647053863e-06,1.0726444088101153e-06,0.9999999999627481,-7.27759640967839e-07
7275,29100.0,2004.6514963409243,-287.3101769626282,92.37096483786469,-8.60377167522769e-06,1.072550389794693e-06,0.9999999999621549,-7.177177394352564e-07
7276,29104.0,2004.450080318611,-287.3102074657673,92.37099535477027,-8.596423867532806e-06,1.079906837689763e-06,0.9999999999622095,-7.187731511932437e-07
7277,29108.0,2004.2484201611717,-287.3102074518264,92.37094957874311,-8.600138243894431e-06,1.079812818674933e-06,0.9999999999621779,-7.18242972625527e-07
7278,29112.0,2004.0468820795022,-287.310207437903,92.37097246422864,-8.570665158592042e-06,1.0797187996604165e-06,0.999999999962428,-7.224704745296448e-07
7279,29116.0,2003.8452219329317,-287.31017690689913,92.37098009598839,-8.596505722056026e-06,1.0721742000487536e-06,0.999999999962217,-7.187683763460653e-07
7280,29120.0,2003.6438059323514,-287.310207410107,92.37098772099694,-8.548594450666553e-06,1.0795307616310352e-06,0.9999999999626148,-7.256404046258534e-07
7281,29124.0,2003.4422678667888,-287.31020739719753,92.37102586729655,-8.541246642971863e-06,1.0645358087967086e-06,0.999999999962693,-7.266970669390738e-07
7282,29128.0,2003.2406077361763,-287.3102073823791,92.3710029845159,-8.600274668099694e-06,1.0793431783483297e-06,0.9999999999621773,-7.182346166429539e-07
7283,29132.0,2003.0389476107948,-287.31020736854197,92.37098772471622,-8.589239768884308e-06,1.0792492730204744e-06,0.9999999999622712,-7.198196385344767e-07
7284,29136.0,2002.837409560906,-287.3102073547231,92.37104112609158,-8.541329406989587e-06,1.0791553676929555e-06,0.9999999999626765,-7.266947363588888e-07
7285,29140.0,2002.6357494458366,-287.3102073409209,92.37103349872419,-8.56348196943824e-06,1.0790616897384772e-06,0.9999999999624896,-7.235198040418197e-07
7286,29144.0,2002.434211406165,-287.3102378447148,92.37103349940098,-8.570884346815156e-06,1.0789680117841235e-06,0.999999999962427,-7.224604132445053e-07
7287,29148.0,2002.232551301224,-287.31020731385235,92.37105638657346,-8.55984944759983e-06,1.0714237532333158e-06,0.9999999999625285,-7.240465151609932e-07
7288,29152.0,2002.0308912012715,-287.3101767825256,92.37104113217413,-8.60781437917663e-06,1.071330075278603e-06,0.9999999999621217,-7.171664719591412e-07
7289,29156.0,2001.829353176579,-287.3102072863746,92.37106401732123,-8.574654202353662e-06,1.0712365110114582e-06,0.9999999999624033,-7.21927619879526e-07
7290,29160.0,2001.627937227104,-287.31023778976044,92.37104875549552,-8.541494025530593e-06,1.0785934136541155e-06,0.9999999999626757,-7.2668962045119e-07
7291,29164.0,2001.426033001211,-287.3102072584883,92.37102587440175,-8.618959327250847e-06,1.0784999630728011e-06,0.9999999999620193,-7.15573150928459e-07
7292,29168.0,2001.224494991079,-287.3102377623929,92.37101061055068,-8.563673872820295e-06,1.078406398805871e-06,0.9999999999624887,-7.23511675432922e-07
7293,29172.0,2001.0230790559947,-287.3101767140621,92.3710640190139,-8.593201527804868e-06,1.0708624813152046e-06,0.9999999999622465,-7.192751354252107e-07
7294,29176.0,2000.8214189849984,-287.3101767004256,92.37104112948117,-8.578479537068894e-06,1.0707689170478919e-06,0.9999999999623714,-7.213915864396659e-07
7295,29180.0,2000.6196368483472,-287.3102072043853,92.37104876090184,-8.600631190022833e-06,1.0706755801539242e-06,0.9999999999621836,-7.182130729872107e-07
7296,29184.0,2000.4182209272399,-287.3102071907873,92.37107164436077,-8.549034646102238e-06,1.0705822432606257e-06,0.9999999999626206,-7.256255116501156e-07
7297,29188.0,2000.2166829403895,-287.31023769430436,92.37110979032165,-8.537999746886757e-06,1.0779394869636022e-06,0.9999999999627059,-7.27213489399414e-07
7298,29192.0,2000.014778747095,-287.3102071631646,92.37104113252234,-8.611776138097047e-06,1.0778462637560024e-06,0.999999999962081,-7.166188424618274e-07
7299,29196.0,1999.813484909841,-287.3102376672023,92.37112505147478,-8.563866685697057e-06,1.0777530405495041e-06,0.9999999999624877,-7.235037173542815e-07
7300,29200.0,1999.6117027957443,-287.3102071361019,92.3710869082157,-8.604456524737992e-06,1.077659817342207e-06,0.9999999999621434,-7.17674993184265e-07
7301,29204.0,1999.410164826634,-287.3102071230811,92.37112505552628,-8.608170901099688e-06,1.0701161272254476e-06,0.9999999999621201,-7.171432798442445e-07
7302,29208.0,1999.2086268618414,-287.3102071095995,92.37108690484128,-8.56763745073026e-06,1.0700229040188886e-06,0.9999999999624639,-7.229702987116944e-07
7303,29212.0,1999.0069668309982,-287.3102070956548,92.37110979707558,-8.611913471797003e-06,1.0773804887818696e-06,0.9999999999620804,-7.166096906713901e-07
7304,29216.0,1998.8054288746848,-287.3102070822125,92.37111742478272,-8.593504389540457e-06,1.0772873792619518e-06,0.9999999999622369,-7.192578550258713e-07
7305,29220.0,1998.6038909225476,-287.3102070692719,92.37113268053425,-8.560345122212243e-06,1.0697438028323661e-06,0.999999999962526,-7.240267904946464e-07
7306,29224.0,1998.4021088338818,-287.3102070553876,92.37108690720491,-8.593558959222561e-06,1.0771013875954388e-06,0.9999999999622367,-7.192545581075772e-07
7307,29228.0,1998.2005708899235,-287.31020704248675,92.37110216633153,-8.597274245078958e-06,1.0695579248523584e-06,0.9999999999622132,-7.187228447675565e-07
7308,29232.0,1997.9989108796606,-287.3102070291251,92.371094536937,-8.597301529920005e-06,1.0694649290191021e-06,0.9999999999622131,-7.187211963084094e-07
7309,29236.0,1997.7973729436737,-287.3102375328808,92.37111742309544,-8.575205356142813e-06,1.0768226274695273e-06,0.9999999999623927,-7.219011308463299e-07
7310,29240.0,1997.5957129412866,-287.31020700246296,92.37110216801888,-8.615793376194405e-06,1.0692792784129509e-06,0.9999999999620561,-7.160664381173401e-07
7311,29244.0,1997.3942970833898,-287.31023750626065,92.37114793932311,-8.560510650247886e-06,1.0766370905505086e-06,0.9999999999625171,-7.240200261277952e-07
7312,29248.0,1997.1926370886806,-287.3102374929814,92.37114794067296,-8.575288120160656e-06,1.0765443220907973e-06,0.9999999999623922,-7.218972086504284e-07
7313,29252.0,1996.9910991680533,-287.31020696262675,92.37113268222107,-8.57900249652236e-06,1.0690009730345455e-06,0.9999999999623689,-7.213654384669887e-07
7314,29256.0,1996.7894391808184,-287.3102374664868,92.37116319777373,-8.556906322745154e-06,1.0763588988586417e-06,0.999999999962548,-7.245472488377318e-07
7315,29260.0,1996.5877791972368,-287.3102069361736,92.37112505552574,-8.608556526853198e-06,1.068815663488805e-06,0.9999999999621182,-7.171180413662697e-07
7316,29264.0,1996.3862412875792,-287.31023744007643,92.37114793999625,-8.568023985978402e-06,1.076173589313068e-06,0.9999999999624541,-7.229530751557726e-07
7317,29268.0,1996.1847033814743,-287.31023742738483,92.37117082851672,-8.571738362340104e-06,1.0686304676304963e-06,0.9999999999624308,-7.224211912854959e-07
7318,29272.0,1995.9831654788736,-287.31023741375196,92.37117845791064,-8.571766556675796e-06,1.075988620828061e-06,0.9999999999624227,-7.224198838868561e-07
7319,29276.0,1995.781383439105,-287.3102374011037,92.37116319878342,-8.568106749996326e-06,1.068445499145556e-06,0.9999999999624617,-7.229492666467142e-07
7320,29280.0,1995.5798455433537,-287.31023738751367,92.37118609000377,-8.60131967751194e-06,1.0758036523428282e-06,0.9999999999621721,-7.181705541098957e-07
7321,29284.0,1995.378307650965,-287.31026789200627,92.37121660386865,-8.560788046131903e-06,1.0757111112573018e-06,0.9999999999625159,-7.240087142874415e-07
7322,29288.0,1995.1766476915477,-287.3102373613639,92.37122423461224,-8.575564606549978e-06,1.0756187975449406e-06,0.9999999999623909,-7.21883850446995e-07
7323,29292.0,1994.975109805683,-287.31020683122506,92.37118608932617,-8.594028258488698e-06,1.0680759032359052e-06,0.9999999999622423,-7.192274437967848e-07
7324,29296.0,1994.77357192301,-287.31026785288,92.37120897649632,-8.582994268767936e-06,1.0754341701204197e-06,0.9999999999623281,-7.208188321512136e-07
7325,29300.0,1994.5719119731637,-287.3102373227862,92.37117845824211,-8.575647370567895e-06,1.0678913894984594e-06,0.9999999999623985,-7.218795871905865e-07
7326,29304.0,1994.3702520263996,-287.3102373093294,92.3712013484496,-8.597799023521758e-06,1.075249656382662e-06,0.9999999999622026,-7.186914103569195e-07
7327,29308.0,1994.1687141529812,-287.31023729637786,92.37123186163933,-8.54989229960586e-06,1.0751574563577115e-06,0.9999999999626085,-7.255953846381111e-07
7328,29312.0,1993.9671762825462,-287.31026780102604,92.37122423325602,-8.56098176850335e-06,1.0750652563322246e-06,0.9999999999625149,-7.240006993653818e-07
7329,29316.0,1993.7653942743923,-287.31023727054026,92.37123186771164,-8.616318154637205e-06,1.0749732836800032e-06,0.9999999999620455,-7.160297741121686e-07
7330,29320.0,1993.5637343394333,-287.3102372576565,92.37122423730331,-8.60528416491653e-06,1.0748811973415577e-06,0.9999999999621393,-7.176218445876292e-07
7331,29324.0,1993.3623185479216,-287.3102372447961,92.37122423493959,-8.579500899618816e-06,1.0747891110032368e-06,0.9999999999623583,-7.213400863021696e-07
7332,29328.0,1993.1606586185405,-287.3102372324397,92.37126238292335,-8.590590368516383e-06,1.067246557754789e-06,0.9999999999622724,-7.197442073176509e-07
7333,29332.0,1992.959120762182,-287.31026773672255,92.37124712008314,-8.546371645615684e-06,1.074605052013275e-06,0.9999999999626389,-7.261209588889003e-07
7334,29336.0,1992.7574608381615,-287.3102677239306,92.37127764238448,-8.598020030734283e-06,1.0745133067347683e-06,0.9999999999622015,-7.1867788162323e-07
7335,29340.0,1992.5559229870541,-287.3102677111631,92.37123186635326,-8.601735316590612e-06,1.0744213340830185e-06,0.99999999996217,-7.181445766674756e-07
7336,29344.0,1992.3542630681845,-287.31026769841964,92.37125475183558,-8.572265869267022e-06,1.074329361431581e-06,0.9999999999624202,-7.223964075548648e-07
7337,29348.0,1992.1527252221226,-287.3102371681212,92.37128527076196,-8.587042429685102e-06,1.0742377298402397e-06,0.999999999962295,-7.202680762658684e-07
7338,29352.0,1991.9510653081772,-287.3102676730028,92.37130053056164,-8.598130989087883e-06,1.074145870875262e-06,0.999999999962201,-7.186712309432231e-07
7339,29356.0,1991.7494053966136,-287.3102371427524,92.37129290150294,-8.601846274944212e-06,1.0740542392840317e-06,0.9999999999621695,-7.181376417703748e-07
7340,29360.0,1991.5478675576862,-287.3102371301042,92.37129290082626,-8.59449937674411e-06,1.0739624940060623e-06,0.999999999962232,-7.191997042083749e-07
7341,29364.0,1991.3463297210303,-287.3102371174804,92.37127764068578,-8.579779204997545e-06,1.0738707487281595e-06,0.999999999962357,-7.213258754474545e-07
7342,29368.0,1991.144669816277,-287.31023710536186,92.37128527244063,-8.605617039977413e-06,1.0663285365400884e-06,0.9999999999621457,-7.176005283055623e-07
7343,29372.0,1990.9432540543175,-287.3102676098838,92.37130815623557,-8.557712135050857e-06,1.0736874855459572e-06,0.999999999962544,-7.245151891494929e-07
7344,29376.0,1990.741594153829,-287.31026759733305,92.37132341502274,-8.557740329386614e-06,1.0735959676415905e-06,0.9999999999625439,-7.245140522811159e-07
7345,29380.0,1990.5398121850653,-287.3102675848061,92.37130053257371,-8.620448170077518e-06,1.0735045634235028e-06,0.9999999999620118,-7.154663421444181e-07
7346,29384.0,1990.3383964292484,-287.3102675723053,92.37133867684499,-8.59097963224864e-06,1.073413045519405e-06,0.9999999999622624,-7.19722038384289e-07
7347,29388.0,1990.1367365347367,-287.31026755982913,92.37129289912609,-8.576259460502078e-06,1.0733215276151727e-06,0.9999999999623874,-7.21849460178584e-07
7348,29392.0,1989.9351987124132,-287.3102980644742,92.37133104677163,-8.583660928384217e-06,1.0806807039942198e-06,0.9999999999623168,-7.20783475544676e-07
7349,29396.0,1989.7335388216027,-287.31026753495144,92.37134630589608,-8.58737621424062e-06,1.0731388328668694e-06,0.9999999999622933,-7.202496589981573e-07
7350,29400.0,1989.5318789325588,-287.31026752255053,92.37135393495113,-8.583716407561088e-06,1.0730474286493757e-06,0.9999999999623245,-7.207805196869007e-07
7351,29404.0,1989.330341115534,-287.3102675101749,92.37130815858187,-8.583744601896843e-06,1.0729561381186893e-06,0.9999999999623244,-7.207789849145917e-07
7352,29408.0,1989.1286812298517,-287.3102674978247,92.37139208259444,-8.591146979273754e-06,1.072864961274765e-06,0.9999999999622615,-7.197124886899195e-07
7353,29412.0,1988.9271434160862,-287.3102674855005,92.3713386751435,-8.572739716006596e-06,1.0727736707442463e-06,0.9999999999624177,-7.223737838741578e-07
7354,29416.0,1988.7256056038477,-287.3102674732017,92.37137682211397,-8.572767000847656e-06,1.0726824939003997e-06,0.9999999999624176,-7.223723627886858e-07
7355,29420.0,1988.5239457227804,-287.31029797850675,92.37137682211183,-8.572795195183403e-06,1.072591317056553e-06,0.9999999999624175,-7.223709985466327e-07
7356,29424.0,1988.3222858431336,-287.3102674481996,92.3713844555531,-8.617067578271342e-06,1.079950948182612e-06,0.9999999999620337,-7.159768528892031e-07
7357,29428.0,1988.120748035166,-287.3102674364606,92.37139208258345,-8.591286131963114e-06,1.072409304429202e-06,0.999999999962261,-7.197043032376031e-07
7358,29432.0,1987.9192102285067,-287.3102979418444,92.37140733799625,-8.554444320587753e-06,1.07231824127252e-06,0.999999999962573,-7.250311000190755e-07
7359,29436.0,1987.7176724231044,-287.31029792919423,92.37139970994907,-8.56921997151106e-06,1.0796778723988513e-06,0.99999999996244,-7.228983917868199e-07
7360,29440.0,1987.5160125485743,-287.3102674004372,92.37139971028422,-8.572935257367539e-06,1.064685761735368e-06,0.9999999999624247,-7.22364063649537e-07
7361,29444.0,1987.3144747454878,-287.3102673878403,92.37140733866421,-8.561902177141476e-06,1.072045279175093e-06,0.9999999999625102,-7.239618753102979e-07
7362,29448.0,1987.1126928028532,-287.3102978928474,92.37136919641273,-8.613547833775869e-06,1.0794051376747556e-06,0.9999999999620642,-7.164978228230641e-07
7363,29452.0,1986.9111550018592,-287.3102978812674,92.37139971027723,-8.573018930880027e-06,1.071863607608319e-06,0.9999999999624164,-7.223601982970493e-07
7364,29456.0,1986.7096172018198,-287.310267351654,92.37139208256721,-8.59148167332398e-06,1.071772885511655e-06,0.99999999996226,-7.196929913972499e-07
7365,29460.0,1986.5080794026799,-287.3102978572239,92.37142259980556,-8.587822776139159e-06,1.071682163415192e-06,0.999999999962291,-7.202244773636013e-07
7366,29464.0,1986.3064195340694,-287.310297845243,92.37142259912838,-8.580476787433749e-06,1.0715914413187622e-06,0.9999999999623534,-7.212893251291252e-07
7367,29468.0,1986.10488173656,-287.3102978332895,92.37145311434249,-8.554696250620129e-06,1.0715007192224992e-06,0.9999999999625717,-7.250212092641931e-07
7368,29472.0,1985.9032218694479,-287.31026730378454,92.37139971296429,-8.60265390623933e-06,1.0714101108123974e-06,0.9999999999621655,-7.18086198476305e-07
7369,29476.0,1985.7015620029995,-287.31029780898206,92.37145311872357,-8.602682100575004e-06,1.0787700829993704e-06,0.9999999999621572,-7.18084550017152e-07
7370,29480.0,1985.499902137152,-287.31026728001416,92.37144549033862,-8.613770659977862e-06,1.071229007679813e-06,0.9999999999620711,-7.16482247726302e-07
7371,29484.0,1985.29848641247,-287.31029778574924,92.37146074271523,-8.543747753401393e-06,1.0711382855839526e-06,0.9999999999626646,-7.266174293092308e-07
7372,29488.0,1985.0968265476445,-287.3102672568365,92.37146074709858,-8.591705409020675e-06,1.063597323950901e-06,0.9999999999622667,-7.196798605674984e-07
7373,29492.0,1984.8951666832418,-287.3102672445668,92.37146074979503,-8.62122851653158e-06,1.0709575235112758e-06,0.9999999999620078,-7.154091576650435e-07
7374,29496.0,1984.6935068192029,-287.3102672328073,92.37146074675628,-8.588074706171531e-06,1.0708670287887611e-06,0.9999999999622898,-7.202102096654671e-07
7375,29500.0,1984.4919690257732,-287.31023670397923,92.37145311837138,-8.599163265574385e-06,1.0633260671560341e-06,0.9999999999622038,-7.186075094706849e-07
7376,29504.0,1984.2904312325943,-287.31026720985386,92.3714531183689,-8.599191459910141e-06,1.0632356861200473e-06,0.9999999999622037,-7.18605804168119e-07
7377,29508.0,1984.0887713692757,-287.3102671981791,92.37145311735438,-8.588159289178849e-06,1.0631454187710003e-06,0.9999999999622973,-7.202054348182878e-07
7378,29512.0,1983.8871115060742,-287.31026718605085,92.37146074944516,-8.617681487195057e-06,1.0705058457050557e-06,0.9999999999620385,-7.159326287093348e-07
7379,29516.0,1983.6856957835532,-287.3102671749151,92.37146837546372,-8.580841494809204e-06,1.062964884072773e-06,0.9999999999623596,-7.212702257403937e-07
7380,29520.0,1983.484035920407,-287.3102976804225,92.37148363492499,-8.588242962691347e-06,1.0703253110070305e-06,0.9999999999622889,-7.202007736579359e-07
7381,29524.0,1983.2824981275069,-287.3102671517661,92.37152178088321,-8.577210791960128e-06,1.0627846904350225e-06,0.9999999999623904,-7.218012569593938e-07
7382,29528.0,1983.080716193859,-287.31026713975325,92.37141497171864,-8.60304680795046e-06,1.0701450036822825e-06,0.9999999999621634,-7.180610168417485e-07
7383,29532.0,1982.879178400644,-287.31029764582934,92.37132341965639,-8.61044827583267e-06,1.0700548500198992e-06,0.9999999999621006,-7.16990712108014e-07
7384,29536.0,1982.6776406071886,-287.31026711677845,92.37131579295806,-8.639970473848925e-06,1.0699648100441638e-06,0.9999999999618491,-7.127151206715439e-07
